key,fare_amount
2010-02-13 11:03:04.0000001,7.45
2010-02-13 11:03:04.0000004,7.56
2010-02-13 11:03:04.0000003,8.91
2011-06-26 18:48:08.0000004,10.4
2011-06-26 18:48:08.0000005,15.0
2011-06-26 18:48:08.0000002,7.54
2011-06-26 18:48:08.0000001,8.99
2010-10-14 23:48:56.0000001,7.39
2010-10-14 23:48:56.0000002,30.83
2010-10-14 23:48:56.0000003,12.76
2010-10-14 23:48:56.0000004,7.12
2011-01-22 07:48:28.0000001,10.4
2011-10-17 18:49:20.0000003,12.28
2011-10-17 18:49:20.0000002,9.23
2011-10-17 18:49:20.0000005,10.03
2009-03-24 16:39:12.0000002,9.68
2009-03-24 16:39:12.0000004,9.25
2009-03-24 16:39:12.0000003,10.09
2009-03-24 16:39:12.0000001,9.27
2014-07-21 18:19:00.000000102,8.16
2014-07-21 18:19:00.000000106,9.55
2014-07-21 18:19:00.000000107,8.08
2014-07-21 18:19:00.00000094,24.19
2014-07-21 18:19:00.000000161,8.21
2014-07-21 18:19:00.000000129,12.06
2014-07-21 18:19:00.00000083,8.07
2014-07-21 18:19:00.000000163,13.02
2014-07-21 18:19:00.000000117,11.43
2014-07-21 18:19:00.00000028,7.98
2014-07-21 18:19:00.00000089,10.9
2014-07-21 18:19:00.000000130,7.89
2014-07-21 18:19:00.000000105,7.89
2014-07-21 18:19:00.000000123,12.16
2014-07-21 18:19:00.000000103,46.57
2014-07-21 18:19:00.000000227,5.93
2014-07-21 18:19:00.000000189,9.18
2014-07-21 18:19:00.000000168,8.66
2014-07-21 18:19:00.000000173,9.34
2014-07-21 18:19:00.000000128,10.9
2014-07-21 18:19:00.000000143,28.76
2014-07-21 18:19:00.00000018,14.65
2014-07-21 18:19:00.00000049,9.3
2014-07-21 18:19:00.00000022,8.46
2014-07-21 18:19:00.000000200,7.76
2014-07-21 18:19:00.000000193,8.96
2014-07-21 18:19:00.000000231,5.93
2014-07-21 18:19:00.000000202,10.51
2014-07-21 18:19:00.00000092,19.05
2014-07-21 18:19:00.000000148,8.53
2014-07-21 18:19:00.00000057,6.89
2014-07-21 18:19:00.00000074,7.48
2014-07-21 18:19:00.000000183,12.24
2014-07-21 18:19:00.000000221,6.11
2014-07-21 18:19:00.00000078,8.33
2014-07-21 18:19:00.00000058,7.51
2014-07-21 18:19:00.000000214,7.59
2014-07-21 18:19:00.000000122,8.78
2014-07-21 18:19:00.000000137,6.5
2014-07-21 18:19:00.00000027,9.5
2014-07-21 18:19:00.00000047,15.58
2014-07-21 18:19:00.00000061,9.84
2014-07-21 18:19:00.000000196,8.66
2014-07-21 18:19:00.000000125,11.23
2014-07-21 18:19:00.000000126,13.19
2014-07-21 18:19:00.000000145,7.11
2014-07-21 18:19:00.00000080,10.5
2014-07-21 18:19:00.00000055,9.76
2014-07-21 18:19:00.00000066,11.53
2014-07-21 18:19:00.000000111,7.52
2014-07-21 18:19:00.00000042,7.63
2014-07-21 18:19:00.000000215,7.0
2014-07-21 18:19:00.00000043,19.99
2014-07-21 18:19:00.000000119,12.87
2014-07-21 18:19:00.000000115,11.72
2014-07-21 18:19:00.0000009,12.87
2014-07-21 18:19:00.00000075,10.54
2014-07-21 18:19:00.000000118,6.65
2014-07-21 18:19:00.00000038,12.71
2014-07-21 18:19:00.000000124,10.14
2014-07-21 18:19:00.000000242,8.6
2014-07-21 18:19:00.00000019,7.72
2014-07-21 18:19:00.00000056,11.41
2014-07-21 18:19:00.000000239,7.65
2014-07-21 18:19:00.000000101,8.34
2014-07-21 18:19:00.000000216,30.75
2014-07-21 18:19:00.000000198,7.52
2014-07-21 18:19:00.000000174,30.17
2014-07-21 18:19:00.00000070,7.81
2014-07-21 18:19:00.0000004,10.57
2014-07-21 18:19:00.000000135,8.34
2014-07-21 18:19:00.000000165,7.97
2014-07-21 18:19:00.00000010,11.22
2014-07-21 18:19:00.000000211,7.44
2014-07-21 18:19:00.000000190,7.69
2014-07-21 18:19:00.00000021,7.28
2014-07-21 18:19:00.000000204,8.71
2014-07-21 18:19:00.000000112,7.65
2014-07-21 18:19:00.000000169,14.45
2014-07-21 18:19:00.000000226,7.66
2014-07-21 18:19:00.000000109,7.58
2014-07-21 18:19:00.000000113,13.73
2014-07-21 18:19:00.000000127,13.44
2014-07-21 18:19:00.000000182,9.56
2014-07-21 18:19:00.00000036,9.94
2014-07-21 18:19:00.000000220,6.52
2014-07-21 18:19:00.000000121,7.52
2014-07-21 18:19:00.00000050,9.98
2014-07-21 18:19:00.000000178,7.85
2014-07-21 18:19:00.000000166,8.19
2014-07-21 18:19:00.000000224,8.28
2014-07-21 18:19:00.000000134,7.22
2014-07-21 18:19:00.000000195,12.54
2014-07-21 18:19:00.00000015,34.17
2014-07-21 18:19:00.0000005,37.5
2014-07-21 18:19:00.000000120,14.06
2014-07-21 18:19:00.000000133,8.41
2014-07-21 18:19:00.00000044,9.16
2014-07-21 18:19:00.000000233,7.66
2014-07-21 18:19:00.00000063,10.01
2014-07-21 18:19:00.000000167,9.65
2014-07-21 18:19:00.000000208,8.23
2014-07-21 18:19:00.00000030,9.84
2014-07-21 18:19:00.00000098,7.66
2014-07-21 18:19:00.000000179,8.6
2014-07-21 18:19:00.000000219,6.57
2014-07-21 18:19:00.0000006,6.57
2014-07-21 18:19:00.0000008,10.66
2014-07-21 18:19:00.00000031,15.58
2014-07-21 18:19:00.000000225,7.47
2014-07-21 18:19:00.000000235,9.27
2014-07-21 18:19:00.000000104,8.8
2014-07-21 18:19:00.00000011,7.27
2014-07-21 18:19:00.00000026,6.81
2014-07-21 18:19:00.000000228,8.01
2014-07-21 18:19:00.000000154,8.22
2014-07-21 18:19:00.000000240,7.07
2014-07-21 18:19:00.00000069,11.48
2014-07-21 18:19:00.000000210,9.54
2014-07-21 18:19:00.00000097,19.9
2014-07-21 18:19:00.000000136,8.23
2014-07-21 18:19:00.000000150,8.94
2014-07-21 18:19:00.00000060,6.37
2014-07-21 18:19:00.00000073,8.03
2014-07-21 18:19:00.000000177,12.47
2014-07-21 18:19:00.000000222,8.41
2014-07-21 18:19:00.0000003,13.92
2014-07-21 18:19:00.00000012,7.12
2014-07-21 18:19:00.000000139,7.1
2014-07-21 18:19:00.000000194,9.06
2014-07-21 18:19:00.00000014,10.89
2014-07-21 18:19:00.00000051,7.75
2014-07-21 18:19:00.000000218,6.06
2014-07-21 18:19:00.000000181,7.49
2014-07-21 18:19:00.000000114,11.03
2014-07-21 18:19:00.00000072,8.99
2014-07-21 18:19:00.000000213,8.13
2014-07-21 18:19:00.00000064,7.0
2012-12-07 16:13:08.0000001,12.65
2011-06-13 09:55:04.0000005,9.45
2011-06-13 09:55:04.0000004,8.31
2011-06-13 09:55:04.0000001,9.26
2014-12-27 22:31:56.0000002,9.91
2014-11-24 09:50:20.0000001,7.47
2014-11-24 09:50:20.0000002,13.41
2015-02-17 12:29:52.0000003,7.94
2015-02-17 12:29:52.0000002,8.72
2015-02-17 12:29:52.0000004,11.03
2015-02-17 12:29:52.0000001,6.9
2010-02-21 21:57:20.0000001,5.96
2010-02-21 21:57:20.0000002,7.47
2010-09-20 16:48:00.000000101,12.38
2010-09-20 16:48:00.000000140,7.7
2010-09-20 16:48:00.00000052,8.56
2010-09-20 16:48:00.00000038,10.12
2010-09-20 16:48:00.000000135,9.24
2010-09-20 16:48:00.000000145,9.91
2010-09-20 16:48:00.00000090,10.31
2010-09-20 16:48:00.00000088,31.09
2010-09-20 16:48:00.000000161,14.46
2010-09-20 16:48:00.000000160,8.21
2010-09-20 16:48:00.00000012,7.48
2010-09-20 16:48:00.00000028,35.81
2010-09-20 16:48:00.000000117,18.74
2010-09-20 16:48:00.00000018,7.49
2010-09-20 16:48:00.00000059,8.35
2010-09-20 16:48:00.00000061,7.54
2010-09-20 16:48:00.00000037,7.71
2010-09-20 16:48:00.000000133,12.18
2010-09-20 16:48:00.000000141,11.19
2010-09-20 16:48:00.000000113,25.59
2010-09-20 16:48:00.00000067,14.97
2010-09-20 16:48:00.00000066,20.96
2010-09-20 16:48:00.000000128,11.27
2010-09-20 16:48:00.000000109,11.08
2010-09-20 16:48:00.000000167,22.78
2010-09-20 16:48:00.00000065,8.09
2010-09-20 16:48:00.000000157,41.72
2010-09-20 16:48:00.00000045,13.65
2010-09-20 16:48:00.00000054,10.67
2010-09-20 16:48:00.00000076,7.61
2010-09-20 16:48:00.000000125,17.15
2010-09-20 16:48:00.00000031,15.32
2010-09-20 16:48:00.000000105,7.31
2010-09-20 16:48:00.00000017,10.53
2010-09-20 16:48:00.000000127,7.85
2010-09-20 16:48:00.000000149,30.59
2010-09-20 16:48:00.00000039,25.58
2010-09-20 16:48:00.00000095,33.37
2010-09-20 16:48:00.00000062,9.32
2010-09-20 16:48:00.00000029,9.92
2010-09-20 16:48:00.000000155,29.52
2010-09-20 16:48:00.000000123,9.07
2010-09-20 16:48:00.00000020,10.08
2010-09-20 16:48:00.0000003,9.89
2010-09-20 16:48:00.000000102,7.08
2010-09-20 16:48:00.00000096,10.75
2010-09-20 16:48:00.00000087,9.62
2010-09-20 16:48:00.00000063,28.16
2010-09-20 16:48:00.00000078,13.18
2010-09-20 16:48:00.00000049,6.8
2010-09-20 16:48:00.000000115,12.73
2010-09-20 16:48:00.00000080,10.85
2010-09-20 16:48:00.00000046,18.14
2010-09-20 16:48:00.00000048,9.23
2010-09-20 16:48:00.00000033,28.54
2010-09-20 16:48:00.000000136,7.54
2010-09-20 16:48:00.00000032,14.13
2010-09-20 16:48:00.00000082,15.67
2010-09-20 16:48:00.00000091,12.35
2010-09-20 16:48:00.00000051,28.57
2010-09-20 16:48:00.000000107,9.27
2010-09-20 16:48:00.000000150,8.7
2010-09-20 16:48:00.00000070,8.14
2010-09-20 16:48:00.000000165,29.3
2010-09-20 16:48:00.00000097,30.03
2010-09-20 16:48:00.00000075,8.04
2010-09-20 16:48:00.000000164,11.86
2010-09-20 16:48:00.000000162,7.21
2010-09-20 16:48:00.00000026,7.57
2010-09-20 16:48:00.000000126,11.69
2010-09-20 16:48:00.00000077,12.81
2010-09-20 16:48:00.000000138,7.92
2010-09-20 16:48:00.000000118,16.35
2010-09-20 16:48:00.00000011,12.2
2010-09-20 16:48:00.00000073,15.48
2010-09-20 16:48:00.000000120,11.59
2010-09-20 16:48:00.00000034,21.25
2010-09-20 16:48:00.00000057,9.85
2010-09-20 16:48:00.00000044,16.99
2010-09-20 16:48:00.00000079,8.3
2010-09-20 16:48:00.00000013,11.71
2010-09-20 16:48:00.00000060,8.09
2010-09-20 16:48:00.00000098,17.35
2010-09-20 16:48:00.00000022,7.03
2010-09-20 16:48:00.00000043,11.63
2010-09-20 16:48:00.000000130,7.55
2010-09-20 16:48:00.00000094,13.44
2010-09-20 16:48:00.000000153,10.08
2010-09-20 16:48:00.0000009,13.16
2010-09-20 16:48:00.000000119,9.65
2010-09-20 16:48:00.00000089,6.11
2010-09-20 16:48:00.00000053,11.45
2010-09-20 16:48:00.00000014,10.81
2010-09-20 16:48:00.00000093,13.07
2010-09-20 16:48:00.000000144,9.08
2010-09-20 16:48:00.00000030,15.5
2010-09-20 16:48:00.000000147,26.98
2010-09-20 16:48:00.000000108,20.87
2010-09-20 16:48:00.00000064,9.41
2010-09-20 16:48:00.00000010,12.0
2010-09-20 16:48:00.00000042,10.94
2012-04-01 22:22:28.0000001,5.83
2012-03-05 09:19:32.0000001,9.92
2012-03-05 09:19:32.0000002,9.75
2012-03-05 09:19:32.0000005,35.29
2012-03-05 09:19:32.0000003,11.58
2012-03-05 09:19:32.0000004,8.3
2012-08-20 14:47:36.0000003,8.97
2012-08-20 14:47:36.0000004,24.38
2011-12-01 01:36:08.0000002,7.82
2013-06-21 11:33:28.0000002,7.88
2013-06-21 11:33:28.0000004,7.7
2013-06-21 11:33:28.0000001,7.18
2013-06-21 11:33:28.0000003,11.27
2013-04-10 11:33:28.0000001,12.94
2013-04-10 11:33:28.0000002,10.23
2014-03-29 14:59:28.0000003,6.43
2014-03-29 14:59:28.0000002,7.5
2010-04-05 06:01:24.0000001,7.71
2014-12-01 00:12:44.0000001,20.11
2012-08-01 18:54:24.0000001,8.62
2012-08-01 18:54:24.0000002,7.01
2012-08-01 18:54:24.0000003,8.75
2013-07-13 18:28:20.0000005,9.82
2013-07-13 18:28:20.0000001,7.26
2013-07-13 18:28:20.0000002,8.96
2013-07-13 18:28:20.0000004,9.36
2014-03-06 04:23:32.0000001,9.11
2014-10-07 19:04:08.0000002,12.7
2014-10-07 19:04:08.0000005,10.55
2014-10-07 19:04:08.0000006,5.93
2014-10-07 19:04:08.0000004,6.9
2013-08-21 09:32:24.0000002,13.42
2013-08-21 09:32:24.0000004,10.61
2013-08-21 09:32:24.0000003,8.79
2015-01-26 07:13:44.0000006,8.57
2015-01-26 07:13:44.0000002,8.42
2015-01-26 07:13:44.0000004,9.14
2015-01-26 07:13:44.0000003,10.91
2009-03-16 09:55:24.0000003,7.8
2009-03-16 09:55:24.0000005,7.82
2009-03-16 09:55:24.0000004,10.17
2009-03-16 09:55:24.0000006,8.01
2009-03-16 09:55:24.0000002,6.74
2011-03-06 21:01:00.000000150,7.47
2011-03-06 21:01:00.00000026,7.57
2011-03-06 21:01:00.000000148,6.72
2011-03-06 21:01:00.00000088,8.67
2011-03-06 21:01:00.00000098,7.06
2011-03-06 21:01:00.00000054,11.9
2011-03-06 21:01:00.000000101,13.06
2011-03-06 21:01:00.000000175,11.85
2011-03-06 21:01:00.00000029,11.6
2011-03-06 21:01:00.000000106,6.89
2011-03-06 21:01:00.00000099,7.73
2011-03-06 21:01:00.000000158,10.99
2011-03-06 21:01:00.000000130,8.02
2011-03-06 21:01:00.00000027,7.51
2011-03-06 21:01:00.00000032,15.77
2011-03-06 21:01:00.000000111,14.78
2011-03-06 21:01:00.00000024,10.4
2011-03-06 21:01:00.000000118,14.08
2011-03-06 21:01:00.00000016,8.67
2011-03-06 21:01:00.00000066,9.9
2011-03-06 21:01:00.000000133,13.16
2011-03-06 21:01:00.00000070,7.2
2011-03-06 21:01:00.000000104,8.15
2011-03-06 21:01:00.00000076,9.52
2011-03-06 21:01:00.000000141,8.94
2011-03-06 21:01:00.000000145,8.02
2011-03-06 21:01:00.000000143,9.7
2011-03-06 21:01:00.00000092,7.91
2011-03-06 21:01:00.00000080,7.34
2011-03-06 21:01:00.00000015,28.73
2011-03-06 21:01:00.000000153,17.93
2011-03-06 21:01:00.00000093,12.68
2011-03-06 21:01:00.000000162,24.42
2011-03-06 21:01:00.00000062,9.38
2011-03-06 21:01:00.000000129,14.79
2011-03-06 21:01:00.000000107,14.8
2011-03-06 21:01:00.00000045,7.41
2011-03-06 21:01:00.000000115,12.25
2011-03-06 21:01:00.0000002,6.41
2011-03-06 21:01:00.00000044,8.67
2011-03-06 21:01:00.000000167,8.08
2011-03-06 21:01:00.000000169,6.98
2011-03-06 21:01:00.00000067,30.13
2011-03-06 21:01:00.0000007,9.84
2011-03-06 21:01:00.000000135,42.25
2011-03-06 21:01:00.000000128,12.63
2011-03-06 21:01:00.0000004,9.64
2011-03-06 21:01:00.00000010,10.5
2011-03-06 21:01:00.000000151,11.88
2011-03-06 21:01:00.00000055,12.55
2011-03-06 21:01:00.00000095,8.68
2011-03-06 21:01:00.000000102,10.22
2011-03-06 21:01:00.00000034,9.88
2011-03-06 21:01:00.000000108,7.4
2011-03-06 21:01:00.00000012,6.89
2011-03-06 21:01:00.00000085,6.61
2011-03-06 21:01:00.0000001,13.07
2011-03-06 21:01:00.00000035,7.08
2011-03-06 21:01:00.00000097,14.2
2011-03-06 21:01:00.000000105,9.24
2011-03-06 21:01:00.00000020,10.69
2011-03-06 21:01:00.000000114,6.88
2011-03-06 21:01:00.00000038,7.86
2011-03-06 21:01:00.0000006,10.54
2011-03-06 21:01:00.00000086,9.56
2011-03-06 21:01:00.00000049,8.57
2011-03-06 21:01:00.000000147,9.28
2011-03-06 21:01:00.00000040,6.49
2011-03-06 21:01:00.00000064,7.93
2011-03-06 21:01:00.00000061,15.34
2011-03-06 21:01:00.0000005,6.28
2011-03-06 21:01:00.0000009,8.46
2011-03-06 21:01:00.00000042,7.39
2011-03-06 21:01:00.00000022,29.18
2011-03-06 21:01:00.00000021,15.75
2011-03-06 21:01:00.00000094,7.74
2011-03-06 21:01:00.000000156,10.91
2011-03-06 21:01:00.00000072,7.72
2011-03-06 21:01:00.00000031,12.91
2011-03-06 21:01:00.00000089,7.93
2011-03-06 21:01:00.00000023,12.33
2011-03-06 21:01:00.00000046,6.25
2011-03-06 21:01:00.00000087,7.86
2011-03-06 21:01:00.00000053,12.24
2011-03-06 21:01:00.0000008,6.86
2011-03-06 21:01:00.000000157,7.14
2011-03-06 21:01:00.00000077,12.83
2011-03-06 21:01:00.00000073,10.29
2011-03-06 21:01:00.00000047,6.58
2011-03-06 21:01:00.000000172,8.86
2011-03-06 21:01:00.00000084,10.59
2011-03-06 21:01:00.000000122,5.96
2011-03-06 21:01:00.000000154,15.99
2011-03-06 21:01:00.000000136,12.32
2011-03-06 21:01:00.00000075,6.45
2011-03-06 21:01:00.00000014,7.64
2009-09-04 20:52:28.0000002,7.47
2009-09-04 20:52:28.0000003,8.41
2009-09-04 20:52:28.0000004,7.56
2009-09-04 20:52:28.0000001,6.71
2013-09-25 05:52:12.0000002,11.38
2013-09-25 05:52:12.0000001,23.79
2010-04-16 10:32:24.0000002,8.28
2010-04-16 10:32:24.0000001,32.61
2011-10-12 07:24:40.0000001,10.58
2011-10-12 07:24:40.0000003,10.24
2011-10-12 07:24:40.0000002,26.23
2010-06-13 13:34:56.0000001,8.76
2011-11-20 02:39:04.0000002,23.92
2011-11-20 02:39:04.0000001,6.87
2010-12-13 06:42:16.0000002,6.69
2010-12-13 06:42:16.0000001,11.29
2009-11-24 08:58:48.0000003,8.72
2009-11-24 08:58:48.0000001,7.3
2009-11-24 08:58:48.0000006,6.11
2009-11-24 08:58:48.0000002,8.96
2009-11-24 08:58:48.0000005,8.71
2009-11-24 08:58:48.0000007,9.59
2014-09-22 07:14:16.0000002,12.32
2011-05-30 09:32:56.0000001,8.6
2012-09-21 05:41:36.0000001,5.87
2010-11-22 19:30:04.0000002,9.52
2010-11-22 19:30:04.0000001,11.11
2010-10-05 02:09:00.0000005,7.42
2010-10-05 02:09:00.0000006,25.49
2010-10-05 02:09:00.0000007,11.03
2010-10-05 02:09:00.00000018,20.56
2010-10-05 02:09:00.00000011,17.77
2010-10-05 02:09:00.00000023,12.18
2010-10-05 02:09:00.00000012,10.23
2010-10-05 02:09:00.00000022,6.89
2010-10-05 02:09:00.00000013,17.72
2010-10-05 02:09:00.0000003,16.55
2010-10-05 02:09:00.00000010,6.84
2010-10-05 02:09:00.0000001,10.27
2010-10-05 02:09:00.00000021,7.34
2010-10-05 02:09:00.0000008,12.13
2010-10-05 02:09:00.00000027,9.26
2010-10-05 02:09:00.0000002,16.48
2010-10-05 02:09:00.00000015,7.54
2014-08-23 16:30:24.0000002,8.2
2014-08-23 16:30:24.0000001,8.43
2012-03-15 08:17:36.0000001,9.69
2012-03-15 08:17:36.0000002,8.15
2012-03-15 08:17:36.0000005,14.8
2012-03-15 08:17:36.0000004,14.03
2012-03-15 08:17:36.0000003,8.78
2013-10-04 02:53:20.0000001,7.64
2013-10-04 02:53:20.0000002,5.75
2009-03-28 15:09:20.0000001,9.06
2009-03-28 15:09:20.0000003,19.77
2009-03-28 15:09:20.0000002,15.89
2012-01-25 22:43:44.0000003,14.91
2012-01-25 22:43:44.0000004,8.92
2012-01-25 22:43:44.0000002,8.25
2012-01-25 22:43:44.0000001,15.72
2011-07-21 07:51:32.0000002,8.9
2011-07-21 07:51:32.0000003,11.34
2011-07-21 07:51:32.0000001,7.8
2010-12-01 22:04:52.0000001,10.87
2013-06-23 02:54:32.0000003,9.0
2013-06-23 02:54:32.0000002,9.19
2014-03-24 22:36:24.0000004,9.22
2014-03-24 22:36:24.0000002,9.32
2014-03-24 22:36:24.0000001,7.56
2014-03-24 22:36:24.0000003,8.24
2013-09-13 01:54:20.0000001,7.76
2013-10-14 18:30:36.0000003,12.41
2013-10-14 18:30:36.0000002,7.97
2013-10-14 18:30:36.0000004,13.01
2013-10-14 18:30:36.0000001,7.21
2013-11-18 15:07:28.0000006,8.22
2013-11-18 15:07:28.0000004,35.93
2013-11-18 15:07:28.0000001,7.56
2013-11-18 15:07:28.0000005,6.48
2013-11-18 15:07:28.0000002,8.75
2011-02-20 23:35:12.0000001,8.8
2011-02-20 23:35:12.0000004,11.08
2011-02-20 23:35:12.0000005,19.93
2011-02-20 23:35:12.0000003,12.08
2011-02-20 23:35:12.0000002,14.97
2010-02-06 19:59:16.0000001,11.17
2012-03-10 02:36:04.0000003,8.9
2012-03-10 02:36:04.0000002,11.14
2012-03-10 02:36:04.0000001,8.09
2014-04-13 17:35:52.0000002,7.95
2010-04-04 21:59:56.0000002,9.11
2010-04-04 21:59:56.0000001,11.99
2010-04-04 21:59:56.0000003,11.32
2010-04-04 21:59:56.0000004,8.04
2013-03-23 04:51:12.0000001,18.4
2010-06-29 00:22:24.0000002,35.39
2010-06-29 00:22:24.0000001,7.06
2011-10-17 12:37:56.0000002,7.81
2011-10-17 12:37:56.0000001,8.27
2012-01-30 19:07:52.0000003,10.89
2012-01-30 19:07:52.0000002,8.77
2012-01-30 19:07:52.0000004,10.87
2012-01-30 19:07:52.0000001,7.63
2012-01-30 19:07:52.0000005,10.45
2011-05-30 01:44:40.0000001,10.53
2011-05-30 01:44:40.0000002,7.69
2011-02-08 01:04:08.0000001,12.22
2012-05-23 16:25:16.0000002,7.82
2011-09-20 18:02:28.0000001,5.93
2009-10-08 10:04:36.0000001,19.18
2009-10-08 10:04:36.0000003,10.3
2009-10-08 10:04:36.0000002,27.32
2010-07-02 22:03:04.0000002,11.36
2010-07-02 22:03:04.0000001,9.63
2012-05-03 14:11:36.0000002,7.54
2012-05-03 14:11:36.0000005,9.71
2012-05-03 14:11:36.0000004,27.41
2012-05-03 14:11:36.0000003,13.07
2012-05-03 14:11:36.0000001,7.84
2013-04-04 16:31:56.0000001,12.36
2013-04-04 16:31:56.0000002,9.07
2009-12-02 15:59:56.0000001,31.06
2009-12-02 15:59:56.0000002,7.76
2010-01-03 02:03:40.0000002,9.79
2010-01-03 02:03:40.0000003,7.87
2011-08-21 10:54:24.0000003,11.27
2011-08-21 10:54:24.0000002,42.73
2011-08-21 10:54:24.0000001,13.56
2011-01-30 14:38:24.0000003,9.2
2011-01-30 14:38:24.0000002,12.79
2011-04-16 21:23:16.0000004,19.05
2011-04-16 21:23:16.0000002,11.81
2011-04-16 21:23:16.0000006,7.38
2013-10-05 19:51:04.0000006,8.62
2013-10-05 19:51:04.0000005,14.19
2013-10-05 19:51:04.0000003,13.12
2013-10-05 19:51:04.0000002,11.53
2014-10-31 08:17:44.0000002,8.53
2014-10-31 08:17:44.0000004,8.23
2014-10-31 08:17:44.0000005,8.09
2014-10-31 08:17:44.0000001,8.48
2014-10-31 08:17:44.0000003,13.75
2009-05-31 21:24:56.0000001,13.35
2014-06-04 01:50:40.0000001,14.32
2009-07-14 17:59:12.0000001,7.18
2009-07-14 17:59:12.0000003,8.31
2012-12-05 16:33:52.0000002,15.44
2012-12-05 16:33:52.0000001,36.64
2009-12-18 12:37:04.0000005,9.43
2009-12-18 12:37:04.0000001,9.91
2009-12-18 12:37:04.0000006,11.4
2009-12-18 12:37:04.0000004,9.37
2009-12-18 12:37:04.0000007,9.88
2009-12-18 12:37:04.0000002,10.27
2012-11-21 15:12:48.0000001,7.21
2011-05-03 07:01:40.0000001,13.83
2011-05-03 07:01:40.0000002,7.39
2011-05-03 07:01:40.0000003,8.8
2010-09-21 06:27:32.0000002,21.85
2010-09-21 06:27:32.0000001,9.57
2011-10-07 22:08:20.0000003,6.48
2011-10-07 22:08:20.0000006,10.54
2009-02-08 08:48:20.0000001,7.49
2013-09-24 21:16:40.0000006,8.5
2013-09-24 21:16:40.0000003,9.29
2013-09-24 21:16:40.0000001,10.29
2013-09-24 21:16:40.0000007,14.0
2013-09-24 21:16:40.0000002,10.66
2013-09-24 21:16:40.0000004,11.27
2012-03-14 19:10:48.0000005,11.94
2012-03-14 19:10:48.0000008,6.8
2012-03-14 19:10:48.0000002,12.05
2012-03-14 19:10:48.0000004,8.15
2012-03-14 19:10:48.0000001,7.46
2012-03-14 19:10:48.0000009,11.33
2012-03-14 19:10:48.0000006,10.77
2009-11-12 11:01:20.0000001,7.82
2009-11-12 11:01:20.0000002,7.1
2009-06-21 04:28:48.0000002,16.91
2009-06-21 04:28:48.0000003,16.09
2014-01-25 12:36:52.0000002,10.22
2014-01-25 12:36:52.0000001,8.45
2012-12-27 13:23:48.0000001,8.88
2011-06-28 16:09:44.0000001,7.24
2010-12-01 08:35:20.0000001,9.7
2012-11-19 12:40:40.0000005,6.83
2012-11-19 12:40:40.0000001,7.88
2012-11-19 12:40:40.0000002,8.06
2012-11-19 12:40:40.0000003,10.33
2012-11-19 12:40:40.0000004,36.16
2009-07-13 17:58:04.0000001,10.24
2009-07-13 17:58:04.0000003,8.0
2009-07-13 17:58:04.0000002,8.9
2011-06-25 11:42:36.0000003,7.13
2011-06-25 11:42:36.0000002,25.61
2012-01-26 07:33:00.000000128,11.52
2012-01-26 07:33:00.00000032,10.32
2012-01-26 07:33:00.000000163,7.87
2012-01-26 07:33:00.000000155,9.54
2012-01-26 07:33:00.000000153,11.12
2012-01-26 07:33:00.00000049,8.92
2012-01-26 07:33:00.00000095,6.98
2012-01-26 07:33:00.000000158,13.58
2012-01-26 07:33:00.00000050,9.79
2012-01-26 07:33:00.00000015,8.82
2012-01-26 07:33:00.00000062,12.7
2012-01-26 07:33:00.00000037,19.04
2012-01-26 07:33:00.00000069,13.6
2012-01-26 07:33:00.000000142,6.67
2012-01-26 07:33:00.000000150,7.38
2012-01-26 07:33:00.000000147,10.47
2012-01-26 07:33:00.000000125,8.75
2012-01-26 07:33:00.000000124,30.89
2012-01-26 07:33:00.000000129,8.94
2012-01-26 07:33:00.00000033,11.44
2012-01-26 07:33:00.0000004,32.94
2012-01-26 07:33:00.00000029,12.16
2012-01-26 07:33:00.000000113,8.88
2012-01-26 07:33:00.00000017,9.79
2012-01-26 07:33:00.00000067,10.26
2012-01-26 07:33:00.000000141,23.07
2012-01-26 07:33:00.00000036,14.21
2012-01-26 07:33:00.000000162,18.23
2012-01-26 07:33:00.000000118,12.37
2012-01-26 07:33:00.000000154,25.67
2012-01-26 07:33:00.000000143,12.64
2012-01-26 07:33:00.00000083,8.51
2012-01-26 07:33:00.000000191,8.37
2012-01-26 07:33:00.000000140,12.28
2012-01-26 07:33:00.00000086,7.83
2012-01-26 07:33:00.0000002,10.98
2012-01-26 07:33:00.000000170,8.81
2012-01-26 07:33:00.00000010,8.94
2012-01-26 07:33:00.00000053,8.7
2012-01-26 07:33:00.000000102,11.26
2012-01-26 07:33:00.00000055,8.22
2012-01-26 07:33:00.0000007,11.37
2012-01-26 07:33:00.00000013,8.09
2012-01-26 07:33:00.000000165,31.95
