key,fare_amount
2012-11-20 21:54:00.000000242,24.954538629001824
2012-11-20 21:54:00.00000060,9.214693191733936
2012-11-20 21:54:00.000000116,8.431877504857734
2012-11-20 21:54:00.00000059,11.368744083542815
2012-11-20 21:54:00.000000232,7.965536369239713
2012-11-20 21:54:00.000000162,9.220959592839991
2012-11-20 21:54:00.00000070,11.044229367364585
2012-11-20 21:54:00.00000052,22.71773951431286
2012-11-20 21:54:00.000000129,20.305953722458778
2012-11-20 21:54:00.000000136,15.053003416170657
2012-11-20 21:54:00.000000226,9.112506236634733
2012-11-20 21:54:00.000000240,11.368746541865509
2012-11-20 21:54:00.000000141,9.067214741103776
2012-11-20 21:54:00.000000204,12.223685773015742
2012-11-20 21:54:00.000000137,6.52280268733349
2011-02-22 14:18:40.0000001,9.135371839181158
2014-06-23 00:16:00.00000066,30.541487604557652
2014-06-23 00:16:00.00000039,9.872045390899935
2014-06-23 00:16:00.00000076,9.505835508634261
2014-06-23 00:16:00.00000030,31.43340947055924
2014-06-23 00:16:00.00000070,19.246026314600496
2014-06-23 00:16:00.00000065,11.527315344863272
2014-06-23 00:16:00.00000056,20.153753433434105
2014-06-23 00:16:00.00000038,7.497412807804091
2014-06-23 00:16:00.00000071,18.20625109485189
2014-06-23 00:16:00.00000013,9.712579947583937
2014-06-23 00:16:00.00000073,8.471678521808453
2014-06-23 00:16:00.0000001,10.312409186496748
2014-06-23 00:16:00.00000026,12.7856872348971
2014-06-23 00:16:00.00000090,10.344758229203336
2014-06-23 00:16:00.00000092,20.633721951597185
2014-06-23 00:16:00.00000044,9.526509634132818
2014-06-23 00:16:00.00000064,9.659172969065919
2014-06-23 00:16:00.00000068,35.58817890069272
2014-06-23 00:16:00.00000033,9.10528485727975
2014-06-23 00:16:00.00000089,31.64398311173497
2014-06-23 00:16:00.0000004,8.199325471340181
2014-06-23 00:16:00.00000062,11.687136493508195
2014-06-23 00:16:00.00000019,7.868783847767784
2014-06-23 00:16:00.00000041,9.630485926200198
2014-06-23 00:16:00.00000024,16.025178075045467
2014-06-23 00:16:00.00000074,16.338750204890516
2014-06-23 00:16:00.00000018,11.523069395196515
2014-06-23 00:16:00.00000043,6.997991062038197
2014-06-23 00:16:00.00000022,7.80047062602861
2014-06-23 00:16:00.00000088,9.505417429788423
2014-06-23 00:16:00.00000057,6.49737263444786
2014-06-23 00:16:00.00000087,9.754096854681313
2014-06-23 00:16:00.00000016,17.713856133762977
2014-06-23 00:16:00.00000078,5.9712597521842135
2014-06-23 00:16:00.00000040,9.141695860927111
2014-06-23 00:16:00.00000077,8.99082305149696
2014-06-23 00:16:00.00000015,11.820558423916243
2014-06-23 00:16:00.00000047,8.312639462286832
2014-06-23 00:16:00.0000005,7.004660472933932
2014-06-23 00:16:00.00000034,37.04826624317229
2014-06-23 00:16:00.00000028,9.035224828107689
2014-06-23 00:16:00.00000081,13.036187481081633
2014-06-23 00:16:00.00000067,13.507121534703462
2014-06-23 00:16:00.00000085,7.328920748566599
2014-06-23 00:16:00.00000082,8.511167617864093
2014-06-23 00:16:00.00000063,16.351379442157832
2014-06-23 00:16:00.00000079,8.818444683230512
2014-06-23 00:16:00.00000061,7.824128013912636
2014-06-23 00:16:00.00000037,18.488494051428358
2014-06-23 00:16:00.00000036,6.907222803921755
2014-06-23 00:16:00.00000049,14.04773854425084
2014-06-23 00:16:00.00000025,52.48164540704835
2014-06-23 00:16:00.0000009,9.401862056244756
2014-06-23 00:16:00.00000069,19.506823781274363
2011-11-24 02:36:48.0000003,11.749913810757167
2011-11-24 02:36:48.0000002,7.717797506413323
2011-11-24 02:36:48.0000001,12.623670078423462
2013-06-05 01:34:56.0000001,10.660507816548293
2013-03-18 12:51:12.0000001,10.800585736306498
2013-03-18 12:51:12.0000003,7.004458770234956
2013-03-18 12:51:12.0000002,13.748007209216468
2014-12-14 09:04:36.0000001,8.75492805412615
2014-12-14 09:04:36.0000003,8.154313975173336
2014-12-14 09:04:36.0000002,7.78513044255064
2012-05-31 13:14:12.0000004,9.419051115528408
2012-05-31 13:14:12.0000001,10.38040611775487
2012-05-31 13:14:12.0000002,9.415164933415191
2012-05-31 13:14:12.0000003,7.232120511773973
2011-01-16 18:57:12.0000001,8.147946296849803
2011-01-16 18:57:12.0000002,7.713801061131154
2009-04-25 10:52:56.0000004,9.853846980982308
2009-04-25 10:52:56.0000002,10.49110025265859
2009-04-25 10:52:56.0000005,10.328190587423771
2009-04-20 11:11:40.0000001,7.591278545185181
2012-07-20 06:53:32.0000001,6.471153834105985
2009-10-22 21:57:36.0000005,12.525714315720522
2009-10-22 21:57:36.0000002,17.180223368583043
2009-10-22 21:57:36.0000004,7.622183433312719
2009-10-22 21:57:36.0000003,7.640100697798556
2009-03-16 10:30:12.0000001,10.93724605406415
2009-07-14 12:12:36.0000004,8.078892994866445
2009-07-14 12:12:36.0000001,8.816473097419856
2009-07-14 12:12:36.0000003,13.498118210288276
2009-07-14 12:12:36.0000007,10.264701843613963
2009-07-14 12:12:36.0000002,11.579559762027934
2009-07-14 12:12:36.0000005,11.773275013944268
2009-07-14 12:12:36.0000008,9.971730029905242
2009-07-14 12:12:36.0000006,7.563411060562183
2014-11-12 09:06:32.0000004,7.478125505663363
2014-11-12 09:06:32.0000001,7.265754706895188
2014-11-12 09:06:32.0000003,8.612097385745578
2014-11-12 09:06:32.0000005,12.862723073292106
2014-11-12 09:06:32.0000002,8.095373254964354
2011-04-10 11:57:12.0000002,9.642504544542948
2011-04-10 11:57:12.0000003,6.28812808119595
2011-04-10 11:57:12.0000004,7.604299375983016
2011-04-10 11:57:12.0000001,10.955376876635363
2011-09-20 11:58:52.0000003,7.259000669709071
2011-09-20 11:58:52.0000001,11.878950261812458
2011-09-20 11:58:52.0000002,13.985246615934143
2010-09-24 17:16:16.0000001,8.313575280131
2010-02-12 13:51:28.0000004,7.513446236183567
2010-02-12 13:51:28.0000005,9.135567404326967
2010-02-12 13:51:28.0000001,9.014340198195944
2010-02-12 13:51:28.0000003,7.881368505258214
2010-02-12 13:51:28.0000002,11.50753207910821
2011-01-03 21:51:28.0000002,9.17985339392007
2011-01-03 21:51:28.0000001,6.797391738403341
2011-07-26 13:10:56.0000003,8.860065713842346
2011-07-26 13:10:56.0000002,8.551308963180038
2011-07-26 13:10:56.0000001,7.908357250108953
2011-08-18 13:00:16.0000003,10.475491702215422
2011-08-18 13:00:16.0000002,8.286928469059404
2013-06-20 19:49:52.0000004,7.64348258665127
2013-06-20 19:49:52.0000001,7.876196258748892
2013-06-20 19:49:52.0000005,7.465077208761288
2013-06-20 19:49:52.0000002,23.29697280706212
2013-06-20 19:49:52.0000003,8.945061719370484
2013-09-25 22:00:00.00000079,9.90570399165205
2013-09-25 22:00:00.00000025,8.96223501647492
2013-09-25 22:00:00.000000225,9.024607762319729
2013-09-25 22:00:00.000000204,11.053934028734385
2013-09-25 22:00:00.00000053,22.938600683497626
2013-09-25 22:00:00.000000111,10.749293309383933
2013-09-25 22:00:00.00000014,8.849978862253952
2013-09-25 22:00:00.000000172,40.36512135758538
2013-09-25 22:00:00.000000154,6.718675499275472
2013-09-25 22:00:00.000000133,6.603851200253652
2013-09-25 22:00:00.000000160,11.54749295264822
2013-09-25 22:00:00.000000119,7.515835416840565
2013-09-25 22:00:00.000000223,6.582455532161077
2013-09-25 22:00:00.0000008,7.540046172223636
2013-09-25 22:00:00.000000103,8.988682636665455
2013-09-25 22:00:00.000000178,7.762675902355675
2013-09-25 22:00:00.00000023,6.649958605536221
2013-09-25 22:00:00.00000022,6.964400350420643
2013-09-25 22:00:00.00000076,7.723995114265469
2013-09-25 22:00:00.00000020,9.135834499551063
2013-09-25 22:00:00.000000142,12.82120161184233
2013-09-25 22:00:00.00000059,9.453260451116357
2013-09-25 22:00:00.000000110,7.4860180727712695
2013-09-25 22:00:00.000000205,8.868045023970783
2013-09-25 22:00:00.000000182,8.878399982204257
2013-09-25 22:00:00.00000081,9.51546323355952
2013-09-25 22:00:00.000000230,15.895650059387087
2013-09-25 22:00:00.000000164,10.311355009418847
2013-09-25 22:00:00.00000090,11.898100553555004
2013-09-25 22:00:00.000000106,8.417640290504696
2013-09-25 22:00:00.00000078,7.556622507514313
2013-09-25 22:00:00.0000001,59.566001136528016
2013-09-25 22:00:00.000000126,9.915409664848351
2013-09-25 22:00:00.000000156,7.8521398808311655
2013-09-25 22:00:00.000000137,9.42685924672147
2013-09-25 22:00:00.00000039,8.489097543977257
2013-09-25 22:00:00.00000017,15.44505188453931
2013-09-25 22:00:00.00000054,9.732293692492892
2013-09-25 22:00:00.000000135,16.69520514246455
2013-09-25 22:00:00.000000112,14.790755138532077
2013-09-25 22:00:00.000000148,9.518258527162
2013-09-25 22:00:00.000000143,25.976503725299743
2013-09-25 22:00:00.00000043,6.804331331539874
2013-09-25 22:00:00.000000203,7.045678949990372
2013-09-25 22:00:00.00000040,8.199888557485792
2013-09-25 22:00:00.00000035,8.40006540789803
2013-09-25 22:00:00.000000117,12.347479573695953
2013-09-25 22:00:00.000000244,7.941570089822076
2013-09-25 22:00:00.0000002,13.677934041178286
2013-09-25 22:00:00.000000246,38.9196699090292
2013-09-25 22:00:00.00000091,13.871067573443959
2013-09-25 22:00:00.000000235,7.511392690067766
2013-09-25 22:00:00.000000237,25.901252233680815
2013-09-25 22:00:00.000000185,8.58709239572889
2013-09-25 22:00:00.000000233,8.025445017884092
2013-09-25 22:00:00.00000075,7.661563973354035
2013-09-25 22:00:00.00000026,10.470926565248917
2013-09-25 22:00:00.00000061,9.267075159175597
2013-09-25 22:00:00.000000179,10.195271452421036
2013-09-25 22:00:00.000000120,8.182003277007055
2013-09-25 22:00:00.000000165,16.505220954890035
2013-09-25 22:00:00.000000224,10.074650147222908
2013-09-25 22:00:00.000000192,14.186911470004056
2013-09-25 22:00:00.00000084,10.565617987154239
2013-09-25 22:00:00.000000169,7.1975994573504245
2013-09-25 22:00:00.000000175,23.71320410667876
2013-09-25 22:00:00.000000132,8.266665506152926
2013-09-25 22:00:00.00000048,12.967963607636296
2013-09-25 22:00:00.000000229,8.01865454571693
2013-09-25 22:00:00.00000036,13.603629826096373
2013-09-25 22:00:00.000000177,7.8509586795730755
2013-09-25 22:00:00.000000217,7.540599511159716
2013-09-25 22:00:00.000000183,12.322473512593376
2013-09-25 22:00:00.000000107,13.651042725763666
2013-09-25 22:00:00.00000058,12.819712722633621
2013-09-25 22:00:00.00000073,7.57340204935705
2013-09-25 22:00:00.000000245,7.862276483427333
2013-09-25 22:00:00.000000157,12.98229429031125
2013-09-25 22:00:00.000000227,24.95739907673538
2013-09-25 22:00:00.00000064,11.516147432545196
2013-09-25 22:00:00.00000024,42.1241517164228
2013-09-25 22:00:00.000000221,9.543460751390743
2013-09-25 22:00:00.000000139,30.068758311088157
2013-09-25 22:00:00.00000028,8.268680931085056
2013-09-25 22:00:00.00000057,9.059732131680178
2013-09-25 22:00:00.000000222,9.109145468988547
2013-09-25 22:00:00.000000215,21.625523287506066
2013-09-25 22:00:00.00000094,14.073789324996397
2013-09-25 22:00:00.000000214,9.314103838030128
2013-09-25 22:00:00.000000101,8.031369432234973
2013-09-25 22:00:00.00000055,7.990428821665669
2013-09-25 22:00:00.00000049,21.60458137623243
2013-09-25 22:00:00.000000216,13.099434082888052
2013-09-25 22:00:00.000000123,8.40430596926113
2013-09-25 22:00:00.000000136,7.69941589272654
2013-09-25 22:00:00.000000211,13.468166548979513
2013-09-25 22:00:00.000000145,6.530312190830999
2013-09-25 22:00:00.000000250,28.718909347383345
2013-09-25 22:00:00.000000188,9.18310801543764
2013-09-25 22:00:00.000000202,6.780681103815327
2013-09-25 22:00:00.000000242,10.80597259184805
2013-09-25 22:00:00.000000140,7.941624637785226
2013-09-25 22:00:00.000000171,8.510883092642207
2013-09-25 22:00:00.00000099,6.318980649829847
2013-09-25 22:00:00.000000187,8.608956066118772
2013-09-25 22:00:00.000000161,8.993222468687584
2013-09-25 22:00:00.000000189,7.875282631993456
2013-09-25 22:00:00.0000003,9.063633108235702
2013-09-25 22:00:00.000000249,8.015518749370658
2013-09-25 22:00:00.000000195,7.968806711145898
2013-09-25 22:00:00.00000072,9.653389291265729
2013-09-25 22:00:00.00000012,9.06854242143272
2013-09-25 22:00:00.000000149,8.181105700931488
2013-09-25 22:00:00.000000197,9.19032551516099
2013-09-25 22:00:00.00000038,33.39847659716709
2013-09-25 22:00:00.0000009,21.34437193901466
2013-09-25 22:00:00.00000089,11.107900681252914
2013-09-25 22:00:00.000000199,17.818530260649073
2013-09-25 22:00:00.000000219,7.692428799540323
2013-09-25 22:00:00.000000159,11.821365290273798
2013-09-25 22:00:00.000000173,8.64856807989592
2013-09-25 22:00:00.000000209,14.823100090470309
2013-09-25 22:00:00.000000196,8.371647393259195
2013-09-25 22:00:00.00000093,8.228611718987693
2013-09-25 22:00:00.000000155,19.167976484098478
2013-09-25 22:00:00.000000121,9.419559665597161
2013-09-25 22:00:00.000000134,10.100315855351475
2013-09-25 22:00:00.000000228,7.760139916585177
2013-09-25 22:00:00.00000092,11.121184090226073
2013-09-25 22:00:00.00000030,7.181035947272315
2013-09-25 22:00:00.00000062,9.94567781255871
2013-09-25 22:00:00.0000005,9.023636557841517
2013-09-25 22:00:00.00000097,24.863362938212
2013-09-25 22:00:00.00000019,13.041162672714773
2013-09-25 22:00:00.000000180,9.663250390806466
2013-09-25 22:00:00.000000200,11.876063723642854
2013-09-25 22:00:00.000000186,5.621778765725225
2013-09-25 22:00:00.000000176,7.255637385312859
2013-09-25 22:00:00.00000082,7.7297189658389085
2013-09-25 22:00:00.00000098,7.808918107639501
2013-09-25 22:00:00.00000085,9.060276275917612
2013-09-25 22:00:00.0000004,6.7194545508345005
2013-09-25 22:00:00.00000032,13.570028355278165
2013-09-25 22:00:00.00000070,8.097034415611805
2013-09-25 22:00:00.00000074,9.90693230179965
2013-09-25 22:00:00.000000118,9.211280979945613
2013-09-25 22:00:00.0000007,7.847488840996107
2013-09-25 22:00:00.00000050,11.643638207977684
2013-09-25 22:00:00.00000044,6.7142772069456855
2013-09-25 22:00:00.00000095,8.671392663760042
2009-01-15 02:42:48.0000001,5.998539261380182
2011-07-06 18:07:44.0000001,9.842129677542147
2011-07-06 18:07:44.0000003,7.203743212348308
2011-07-06 18:07:44.0000005,7.620526892435314
2011-09-08 01:28:24.0000001,47.762466038037445
2014-07-11 12:36:08.0000002,7.357516340191561
2010-11-04 05:01:44.0000001,7.28532131064777
2009-10-04 10:04:12.0000001,8.98794022411823
2009-10-04 10:04:12.0000003,7.424645929519944
2009-10-04 10:04:12.0000002,6.84431526678861
2009-10-04 10:04:12.0000004,6.844058241386825
2013-02-28 12:52:44.0000001,8.69712769465385
2013-02-28 12:52:44.0000003,8.318581292704295
2013-02-28 12:52:44.0000004,8.17859944051478
2013-02-28 12:52:44.0000002,6.923293093435484
2013-08-03 07:11:53.0000001,30.412043538938818
2015-01-26 23:13:33.0000001,10.535964540107212
2012-10-31 11:09:53.0000001,12.542664280604537
2012-10-31 11:09:53.0000002,12.844826466432153
2011-12-23 23:30:09.0000001,9.530748144677638
2015-01-29 11:01:21.0000001,7.946898356687302
2015-01-29 11:01:21.0000002,10.741015871123146
2014-01-31 11:11:05.0000001,13.73104561093362
2014-01-31 11:11:05.0000003,9.984890409635536
2014-01-31 11:11:05.0000004,10.986227214618939
2014-01-31 11:11:05.0000006,9.367015263717596
2014-01-31 11:11:05.0000005,8.808090267706712
2015-02-20 11:08:29.0000006,7.411620847714204
2015-02-20 11:08:29.0000002,14.310444532826537
2015-02-20 11:08:29.0000004,8.575477364236448
2015-02-20 11:08:29.0000003,8.961200422851366
2015-02-20 11:08:29.0000005,6.797687431509457
2014-08-31 04:03:29.0000001,8.654206087015336
2014-08-01 18:38:09.0000001,8.364995579008955
2014-08-01 18:38:09.0000002,9.442270628240303
2009-05-16 14:53:41.0000007,8.37994509156466
2009-05-16 14:53:41.0000006,8.82794675021312
2009-12-17 06:28:05.0000001,9.397165473042818
2009-12-17 06:28:05.0000002,6.215932974990685
2009-12-17 06:28:05.0000003,8.309113618899445
2010-02-23 17:25:09.0000001,7.866783829549144
2010-02-23 17:25:09.0000002,6.753545841235795
2012-07-30 16:54:49.0000003,8.280825184883234
2012-07-30 16:54:49.0000001,11.853337330653787
2012-07-30 16:54:49.0000005,9.743236011205752
2012-07-30 16:54:49.0000004,7.710901512656989
2012-07-30 16:54:49.0000002,10.744193749065959
2013-08-26 11:47:37.0000003,15.460981103859407
2013-08-26 11:47:37.0000002,8.167708396416746
2013-08-26 11:47:37.0000004,29.21168600843339
2013-03-06 23:49:53.0000006,7.387698389161253
2013-03-06 23:49:53.0000005,9.229072248416928
2013-03-06 23:49:53.0000003,9.622080507629594
2013-03-06 23:49:53.0000002,7.517190268498876
2013-03-06 23:49:53.0000001,11.224161535729419
2013-03-06 23:49:53.0000004,9.383939815990438
2010-10-30 13:31:13.0000005,8.998080853783051
2010-10-30 13:31:13.0000003,7.421800738259712
2010-10-30 13:31:13.0000004,6.956201647986872
2010-10-30 13:31:13.0000002,9.463646740249047
2012-03-25 16:56:01.0000001,7.54693119658901
2012-03-25 16:56:01.0000002,9.106857036381086
2013-10-17 22:21:57.0000002,12.117582955073418
2013-10-17 22:21:57.0000004,14.378436604163927
2013-10-17 22:21:57.0000005,10.936759640681547
2013-10-17 22:21:57.0000001,7.526257333790992
2010-09-15 16:44:25.0000001,11.58842760971497
2010-09-15 16:44:25.0000002,15.366638978233855
2010-09-15 16:44:25.0000003,8.631222321962237
2014-05-09 00:30:41.0000003,9.787470487114053
2014-05-09 00:30:41.0000001,38.03125070008802
2014-05-09 00:30:41.0000002,15.306202580182099
2010-12-11 17:32:33.0000001,8.72944764476804
2010-06-14 05:10:09.0000001,10.599085634357891
2012-03-05 13:24:37.0000003,9.676435163512778
2012-03-05 13:24:37.0000001,7.806277684702341
2011-03-03 07:09:09.0000002,9.782142930732096
2011-03-03 07:09:09.0000001,9.570084212615921
2010-07-01 22:11:33.0000001,10.364991450710221
2010-07-01 22:11:33.0000002,8.171496081114146
2010-07-01 22:11:33.0000004,7.1210377453790485
2012-01-07 21:39:05.0000002,10.153765729004878
2010-08-22 12:30:21.0000002,9.30301414158204
2010-08-22 12:30:21.0000001,8.16302649220476
2012-05-26 00:31:25.0000002,16.728017256838367
2011-12-16 09:20:01.0000001,13.663149618585646
2012-01-26 20:09:45.0000003,10.680783534305512
2012-01-26 20:09:45.0000004,11.675182807560692
2012-01-26 20:09:45.0000002,9.081379014501437
2012-01-26 20:09:45.0000001,9.872201286075693
2010-02-03 11:33:29.0000002,7.437540351457928
2010-02-03 11:33:29.0000001,9.180882786184618
2014-10-07 11:52:13.0000005,31.44438943936575
2014-10-07 11:52:13.0000001,7.890860750091374
2014-10-07 11:52:13.0000004,13.309979712035638
2014-10-07 11:52:13.0000002,8.630309271417946
2014-10-07 11:52:13.0000007,8.349923296506306
2014-10-07 11:52:13.0000003,9.641537145511277
2013-05-06 23:46:25.0000001,9.672171345228168
2015-06-13 19:17:09.0000006,8.36251599973111
2015-06-13 19:17:09.0000004,9.380623726682597
2015-06-13 19:17:09.0000002,13.17668910453741
2015-06-13 19:17:09.0000003,11.705642315144097
2015-06-13 19:17:09.0000001,6.7609399011738
2011-06-29 00:15:21.0000001,6.996264427106622
2011-06-29 00:15:21.0000002,7.0391225232358
2011-06-29 00:15:21.0000003,11.105911627838339
2009-11-28 13:50:17.0000003,10.94362775628905
2009-11-28 13:50:17.0000001,6.723703769275818
2010-05-02 12:05:45.0000001,8.942918558045278
2009-10-12 14:18:01.0000001,8.10656345880109
2015-01-13 12:07:53.0000002,9.13013842289034
2015-01-13 12:07:53.0000007,11.334889332410576
